Fill 	 Create Time 	 Duration Stable 	 Peak Inst Lumi 	 Peak Pileup 	 Peak Spec Lumi 	 Delivered Lumi 	 Recorded Lumi 	 Eff By Lumi 	 Eff By Time 	 Begin Time 	 to Ready 	 End Time 	 Type 	 Energy 	 I Beam1 (x10^11) 	 I Beam2 (x10^11) 	 nB1 	 nB2 	 nCol 	 nTar 	 xIng (micro rad) 	 Injection Scheme 	 Runs 	 Comments 	 
2884 	 2012.07.26 23:50:14 	 9 hr 41 min 	 5385.671 	 24.140 	 1905.471 	 120.960 	 113.209 	 93.592 	 95.939 	 2012.07.27 02:31:14 	 1.864 	 2012.07.27 12:11:54 	 Proton - PROTON vs PROTON	 4000 	 1855.608 	 1830.359 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199751 199752 199753 199754  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2883 	 2012.07.26 19:51:33 	 0 hr 03 min 	 2911.544 	 13.028 	 815.360 	 0.434 	 0.398 	 91.701 	 100.000 	 2012.07.26 23:39:59 	 2.251 	 2012.07.26 23:42:49 	 Proton - PROTON vs PROTON	 4000 	 1550.254 	 1610.147 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199745  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2882 	 2012.07.26 16:28:14 	 0 hr 28 min 	 5527.734 	 24.755 	 2104.365 	 8.868 	 8.529 	 96.175 	 100.000 	 2012.07.26 19:13:47 	 1.489 	 2012.07.26 19:41:50 	 Proton - PROTON vs PROTON	 4000 	 1930.256 	 1883.916 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199739  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2881 	 2012.07.26 11:34:21 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.26 16:28:14 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199708 199710 199713 199717 199723 199727 199730 199732  	  	 
2880 	 2012.07.26 00:46:42 	 9 hr 13 min 	 5361.250 	 24.090 	 1941.479 	 117.523 	 111.673 	 95.022 	 95.528 	 2012.07.26 02:07:46 	 8.004 	 2012.07.26 11:21:15 	 Proton - PROTON vs PROTON	 4000 	 1834.154 	 1847.969 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199698 199699 199701 199703  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2879 	 2012.07.26 00:00:21 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.26 00:46:42 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2878 	 2012.07.25 22:40:59 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.26 00:00:21 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2877 	 2012.07.25 11:26:54 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.25 22:40:59 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199631 199636 199637 199663 199693 199694 199696  	  	 
2876 	 2012.07.25 07:17:08 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.25 11:26:54 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199610 199612 199616 199620  	  	 
2875 	 2012.07.24 13:19:46 	 15 hr 25 min 	 5585.042 	 25.136 	 1743.663 	 173.045 	 171.200 	 98.934 	 100.000 	 2012.07.24 15:45:40 	 1.693 	 2012.07.25 07:10:12 	 Proton - PROTON vs PROTON	 4000 	 1907.052 	 1902.898 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199608  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2874 	 2012.07.24 08:20:52 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.24 13:19:46 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199598 199602 199604 199605  	  	 
2873 	 2012.07.23 08:18:31 	 11 hr 59 min 	 5752.573 	 25.772 	 1217.837 	 152.721 	 135.350 	 88.626 	 91.602 	 2012.07.23 20:14:59 	 1.863 	 2012.07.24 08:14:14 	 Proton - PROTON vs PROTON	 4000 	 1848.441 	 1850.363 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199563 199564 199565 199566 199567 199568 199569 199570 199571 199572 199573 199574  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2872 	 2012.07.22 14:51:39 	 15 hr 06 min 	 5555.732 	 24.694 	 1754.833 	 169.389 	 166.324 	 98.191 	 99.107 	 2012.07.22 17:04:31 	 4.016 	 2012.07.23 08:10:05 	 Proton - PROTON vs PROTON	 4000 	 1822.764 	 1796.324 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199435 199436  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2871 	 2012.07.22 07:10:04 	 4 hr 56 min 	 5782.560 	 25.770 	 2408.021 	 77.722 	 75.034 	 96.542 	 97.660 	 2012.07.22 09:48:46 	 3.329 	 2012.07.22 14:45:07 	 Proton - PROTON vs PROTON	 4000 	 1834.819 	 1790.600 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199428 199429  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2870 	 2012.07.21 21:22:21 	 8 hr 21 min 	 5556.562 	 25.023 	 2423.599 	 113.917 	 112.410 	 98.677 	 100.000 	 2012.07.21 22:32:22 	 4.663 	 2012.07.22 06:53:16 	 Proton - PROTON vs PROTON	 4000 	 1797.118 	 1777.706 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199409  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2869 	 2012.07.21 20:30:46 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.21 21:22:21 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2868 	 2012.07.21 18:13:34 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.21 20:30:46 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199405 199407  	  	 
2867 	 2012.07.21 15:59:10 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.21 18:13:34 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199399 199401 199403  	  	 
2866 	 2012.07.21 12:23:33 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.21 15:59:10 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199385 199387 199390 199395 199397  	  	 
2865 	 2012.07.21 08:02:09 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.21 12:23:33 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199376 199379 199381 199383  	  	 
2864 	 2012.07.21 06:59:53 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.21 08:02:09 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199372 199374 199375  	  	 
2863 	 2012.07.21 04:49:27 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.21 06:59:53 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199365 199367 199370  	  	 
2862 	 2012.07.21 02:43:26 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.21 04:49:27 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199359 199361 199363  	  	 
2861 	 2012.07.20 23:11:40 	 0 hr 57 min 	 6071.604 	 27.327 	 1930.879 	 19.334 	 18.844 	 97.462 	 100.000 	 2012.07.21 01:39:17 	 3.699 	 2012.07.21 02:36:22 	 Proton - PROTON vs PROTON	 4000 	 1978.092 	 1967.619 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199356  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2860 	 2012.07.20 20:34:56 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.20 23:11:40 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199346 199348 199350  	  	 
2859 	 2012.07.20 18:26:51 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.20 20:34:56 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199339 199341 199342 199344  	  	 
2858 	 2012.07.20 02:22:14 	 13 hr 36 min 	 6233.948 	 28.010 	 2268.806 	 178.042 	 172.801 	 97.056 	 98.170 	 2012.07.20 04:44:39 	 2.101 	 2012.07.20 18:20:37 	 Proton - PROTON vs PROTON	 4000 	 1963.484 	 1935.519 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199318 199319 199336  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2857 	 2012.07.19 22:37:40 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.20 02:22:14 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199310 199312 199314  	  	 
2856 	 2012.07.19 16:04:09 	 3 hr 38 min 	 2.991 	 0.520 	 112.723 	 0.025 	 0.025 	 99.561 	 100.000 	 2012.07.19 18:51:48 	 1.691 	 2012.07.19 22:29:22 	 Proton - PROTON vs PROTON	 4000 	 41.809 	 40.898 	 48 	 48 	 35 	 35.0 	 0.0 	 Multi_48b_35_3_6_4bpi14inj_b 	 199306  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2855 	 2012.07.19 05:25:15 	 9 hr 14 min 	 3.651 	 0.632 	 117.946 	 0.077 	 0.077 	 99.791 	 100.000 	 2012.07.19 06:42:06 	 3.716 	 2012.07.19 15:56:08 	 Proton - PROTON vs PROTON	 4000 	 44.533 	 46.208 	 48 	 48 	 35 	 35.0 	 0.0 	 Multi_48b_35_3_6_4bpi14inj_b 	 199282  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2854 	 2012.07.19 03:46:37 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.19 05:25:15 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199280  	  	 
2853 	 2012.07.17 06:29:50 	 8 hr 06 min 	 1.521 	 0.577 	 107.579 	 0.038 	 0.038 	 99.494 	 99.678 	 2012.07.18 19:32:24 	 5.546 	 2012.07.19 03:38:16 	 Proton - PROTON vs PROTON	 4000 	 32.364 	 32.465 	 35 	 35 	 16 	 16.0 	 0.0 	 Multi_35b_16_3_16_4bpi9inj 	 199275 199276  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2852 	 2012.07.16 21:43:13 	 4 hr 40 min 	 0.329 	 0.656 	 120.132 	 0.005 	 0.005 	 99.964 	 100.000 	 2012.07.17 01:38:10 	 n/a 	 2012.07.17 06:18:00 	 Proton - PROTON vs PROTON	 4000 	 48.396 	 49.281 	 50 	 50 	 3 	 3.0 	 0.0 	 Multi_50b_3_31_16_4bpi13inj 	 199103  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2851 	 2012.07.16 19:16:57 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.16 21:43:13 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199092 199094 199096  	  	 
2850 	 2012.07.16 16:08:22 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.16 19:16:57 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199082 199085 199087 199089  	  	 
2849 	 2012.07.16 07:48:58 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.16 16:08:22 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199027 199029 199032 199033 199034 199041 199048 199051 199056 199060 199073  	  	 
2848 	 2012.07.15 19:51:29 	 9 hr 23 min 	 5737.422 	 25.770 	 2111.305 	 130.157 	 128.212 	 98.506 	 99.882 	 2012.07.15 22:18:24 	 2.430 	 2012.07.16 07:41:03 	 Proton - PROTON vs PROTON	 4000 	 1909.997 	 1908.980 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199021  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2847 	 2012.07.15 12:19:32 	 3 hr 55 min 	 5751.161 	 25.877 	 1951.825 	 66.159 	 64.141 	 96.950 	 98.180 	 2012.07.15 15:44:54 	 1.357 	 2012.07.15 19:40:13 	 Proton - PROTON vs PROTON	 4000 	 1935.110 	 1868.916 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199008 199011  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2846 	 2012.07.15 09:36:36 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.15 12:19:32 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198993 198996 198999  	  	 
2845 	 2012.07.15 05:20:15 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.15 09:36:36 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198988 198990  	  	 
2844 	 2012.07.15 03:20:38 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.15 05:20:15 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198980 198982 198984 198986  	  	 
2843 	 2012.07.14 16:36:58 	 7 hr 46 min 	 5656.518 	 25.288 	 1982.622 	 111.250 	 109.853 	 98.744 	 100.000 	 2012.07.14 19:17:50 	 1.823 	 2012.07.15 03:04:20 	 Proton - PROTON vs PROTON	 4000 	 1914.476 	 1892.626 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 198969  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2842 	 2012.07.14 02:10:57 	 11 hr 32 min 	 5635.393 	 25.171 	 2098.978 	 146.958 	 143.155 	 97.412 	 98.639 	 2012.07.14 04:58:05 	 13.491 	 2012.07.14 16:30:12 	 Proton - PROTON vs PROTON	 4000 	 1948.089 	 1893.938 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 198954 198955  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2841 	 2012.07.13 22:46:23 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.14 02:10:57 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198943 198945 198948  	  	 
2840 	 2012.07.13 18:38:48 	 1 hr 15 min 	 5889.919 	 25.911 	 1857.918 	 23.993 	 23.436 	 97.677 	 100.000 	 2012.07.13 21:23:51 	 3.550 	 2012.07.13 22:38:38 	 Proton - PROTON vs PROTON	 4000 	 1927.783 	 1900.694 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 198941  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2839 	 2012.07.13 11:09:30 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.13 18:38:48 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198916 198917 198920 198921 198925 198926 198927 198934 198936  	  	 
2838 	 2012.07.13 09:13:15 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.13 11:09:30 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198911 198913  	  	 
2837 	 2012.07.13 05:27:43 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.13 09:13:15 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198905 198906 198910  	  	 
2836 	 2012.07.12 07:55:14 	 13 hr 04 min 	 1.790 	 0.097 	 19.020 	 0.058 	 0.056 	 96.871 	 97.939 	 2012.07.12 16:10:55 	 1.803 	 2012.07.13 05:14:28 	 Proton - PROTON vs PROTON	 4000 	 93.945 	 93.530 	 112 	 112 	 108 	 108.0 	 0.0 	 650ns_112b_4bpi_28inj_highBeta 	 198898 198899 198900 198901 198902 198903  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2835 	 2012.07.12 04:29:45 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.12 07:55:14 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198852 198855 198856 198859  	  	 
2834 	 2012.07.12 02:16:57 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.12 04:29:45 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198844 198846 198848 198849  	  	 
2833 	 2012.07.11 22:30:42 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.12 02:16:57 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198825 198826 198828 198832 198836 198838 198839 198840 198842 198843  	  	 
2832 	 2012.07.11 18:55:40 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.11 22:30:42 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198819 198821 198823  	  	 
2831 	 2012.07.11 16:23:16 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.11 18:55:40 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198794 198795 198796 198798 198803 198809 198811  	  	 
2830 	 2012.07.11 10:54:19 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.11 16:23:16 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198757 198758 198762 198765 198771 198772 198773 198774 198776 198777 198778 198779 198784 198786 198789 198791 198792  	  	 
2829 	 2012.07.11 06:55:09 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.11 10:54:19 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198718 198719 198720 198722 198744 198748  	  	 
2828 	 2012.07.11 02:20:23 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.11 06:55:09 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198713  	  	 
2827 	 2012.07.10 15:03:26 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.11 02:20:23 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198664 198671 198684 198693 198695 198698  	  	 
2826 	 2012.07.10 05:45:46 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.10 15:03:26 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198611 198612 198637 198645 198656  	  	 
2825 	 2012.07.10 02:52:04 	 0 hr 30 min 	 21.556 	 66.010 	 1681.674 	 0.034 	 0.033 	 96.695 	 100.000 	 2012.07.10 05:06:44 	 3.124 	 2012.07.10 05:36:57 	 Proton - PROTON vs PROTON	 4000 	 4.601 	 5.704 	 2 	 2 	 2 	 2.0 	 145.0 	 Single_2b+1small_2_0_1 	 198609  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2824 	 2012.07.10 00:21:36 	 0 hr 17 min 	 14.576 	 44.854 	 1210.791 	 0.014 	 0.013 	 94.719 	 100.000 	 2012.07.10 02:29:20 	 2.922 	 2012.07.10 02:46:38 	 Proton - PROTON vs PROTON	 4000 	 3.998 	 6.021 	 2 	 2 	 2 	 2.0 	 145.0 	 Single_2b+1small_2_0_1 	 198603  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2823 	 2012.07.09 22:03:35 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.10 00:21:36 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198592 198594  	  	 
2822 	 2012.07.09 19:48:21 	 1 hr 02 min 	 7.289 	 44.884 	 1235.329 	 0.024 	 0.022 	 88.490 	 87.144 	 2012.07.09 20:56:14 	 1.728 	 2012.07.09 21:58:05 	 Proton - PROTON vs PROTON	 4000 	 2.476 	 2.539 	 1 	 1 	 1 	 2.0 	 145.0 	 Single_2b+1small_2_0_1 	 198588 198589 198590  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2821 	 2012.07.09 18:45:50 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.09 19:48:21 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198584  	  	 
2820 	 2012.07.08 18:57:26 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.09 18:45:50 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198528 198532 198534 198540 198544 198545 198546 198549 198562 198566 198569 198570 198571 198574 198577 198579 198582  	  	 
2819 	 2012.07.08 15:19:10 	 1 hr 07 min 	 5765.148 	 25.523 	 1827.055 	 21.160 	 19.037 	 89.963 	 86.551 	 2012.07.08 17:39:16 	 2.331 	 2012.07.08 18:46:04 	 Proton - PROTON vs PROTON	 4000 	 1982.314 	 1908.586 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 198522 198523  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2818 	 2012.07.08 08:55:03 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.08 15:19:10 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198509 198511 198512 198514 198516 198518  	  	 
2817 	 2012.07.08 03:34:24 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.08 08:55:03 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198498 198499 198500 198501 198502 198504 198505 198506 198507 198508  	  	 
2816 	 2012.07.07 11:28:04 	 11 hr 51 min 	 5788.908 	 25.976 	 1597.078 	 156.163 	 149.963 	 96.030 	 97.893 	 2012.07.07 15:37:00 	 3.605 	 2012.07.08 03:27:58 	 Proton - PROTON vs PROTON	 4000 	 1941.775 	 1880.411 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 198485 198486 198487  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2815 	 2012.07.07 03:24:53 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.07 11:28:04 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198457 198459 198460 198461 198462 198466 198468 198471  	  	 
2814 	 2012.07.06 12:45:42 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.07 03:24:53 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 198405 198409 198412 198421 198425 198426 198434 198442 198443 198445 198446 198448 198449 198451 198453 198455  	  	 
